gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
141993,droneEnterExitAoA,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
142079,droneEnterExitAoA,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
142392,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
142959,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142960,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142981,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143453,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143538,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143845,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143847,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
144481,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
144481,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
144530,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
145160,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
145857,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
146594,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
148127,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
149309,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
149762,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150721,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150943,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
151409,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
151533,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
152910,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
153014,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
153158,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
153642,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
154760,droneEnterExitAoR,droneFriendly,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
155816,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
156528,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156600,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156723,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156952,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156959,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157306,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157678,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
158469,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
159291,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
159412,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
159490,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
159578,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160599,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160779,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160958,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161275,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161654,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
161886,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
161956,droneEnterExitAoA,droneFriendly,,1,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
162024,droneEnterExitAoR,droneSuspicious,,1,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
162807,droneEnterExitAoR,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
163591,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
163748,droneEnterExitAoA,droneSuspicious,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
164377,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
164928,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
165142,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
165493,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
166396,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
166760,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
167196,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
167694,droneEnterExitAoR,droneFriendly,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
167892,droneEnterExitAoA,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
167963,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168627,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
169229,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
169406,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
171068,droneEnterExitAoA,droneChanging,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
171478,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
171676,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
171857,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
173110,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
173530,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
174008,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
174408,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
174706,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175460,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176326,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176414,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176840,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176941,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
178007,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
178023,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
178784,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
179624,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
180523,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
181348,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
181429,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182217,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182610,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182856,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182897,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184215,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184729,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184742,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185277,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185324,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185464,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185862,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
186530,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
187420,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
189909,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
190388,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
190693,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
190809,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
192460,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
192753,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
192767,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193252,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193265,droneEnterExitAoA,droneFriendly,,3,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193547,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195123,droneEnterExitAoA,droneNeutral,,3,1,2,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195506,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195686,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
196526,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
197142,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
197248,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
197390,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198172,droneEnterExitAoA,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198327,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198346,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198806,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
199757,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
200317,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
200742,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
200872,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201126,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201373,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201456,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201907,droneEnterExitAoA,droneNeutral,,3,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
202081,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
202261,droneEnterExitAoR,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
202833,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
203173,droneEnterExitAoA,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
203192,droneEnterExitAoA,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
203390,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
204105,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
204581,droneEnterExitAoR,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
205506,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
205548,droneEnterExitAoA,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
205675,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206089,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206171,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
206275,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206424,droneEnterExitAoR,droneHostile,,3,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206739,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206920,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207191,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
207588,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
208056,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
208208,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
208455,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
208714,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
208755,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
208983,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209238,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209739,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209739,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209812,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
209855,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
210105,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
210326,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
210423,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
210512,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
211645,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
211927,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
212121,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
213535,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
214599,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
214599,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
216123,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216138,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216322,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216808,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216859,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
217590,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
217688,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
217887,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
218499,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
220473,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
221159,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
221822,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
