gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
142565,droneEnterExitAoA,droneFriendly,,3,1,3,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
142667,droneEnterExitAoA,droneSuspicious,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,2,0,false,0,0,0,0
142945,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,0,0,1,0,false,0,0,0,0
143564,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143580,droneEnterExitAoR,droneSuspicious,,2,0,2,0,false,0,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143581,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
144049,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
144101,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
144463,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
144463,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
145173,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
145174,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
145197,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
145888,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
146562,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
147271,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
148831,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
149944,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150401,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
151412,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
151628,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
152106,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
152184,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
153562,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
153662,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
153839,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
154314,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
155395,droneEnterExitAoR,droneFriendly,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
156411,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
157094,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157134,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157384,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157594,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157611,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157970,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
158313,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
159110,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
159894,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
160086,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
160192,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160213,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161268,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161444,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161597,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
161969,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
162314,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
162534,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
162682,droneEnterExitAoA,droneFriendly,,1,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
162711,droneEnterExitAoR,droneSuspicious,,1,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
163532,droneEnterExitAoR,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
164327,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
164461,droneEnterExitAoA,droneSuspicious,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
165113,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
165629,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
165850,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
166167,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
167039,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
167346,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
167852,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168326,droneEnterExitAoR,droneFriendly,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168545,droneEnterExitAoA,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168627,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
169307,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
169971,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
170169,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
171730,droneEnterExitAoA,droneChanging,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
172161,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
172326,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
172548,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
173850,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
174282,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
174760,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
175176,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175477,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176239,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176994,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
177110,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
177544,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
177695,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
178746,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
178796,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
179498,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
180330,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
181262,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
182051,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182096,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
182859,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183347,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183567,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183568,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184861,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185360,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185376,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185911,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185944,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
186058,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
186444,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
187043,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
187945,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
190509,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
190914,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191267,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191393,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193031,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193345,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193365,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193864,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193864,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
194157,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195634,droneEnterExitAoA,droneNeutral,,3,1,2,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
196037,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
196172,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
197056,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
197612,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
197713,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
197891,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198692,droneEnterExitAoA,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198808,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198821,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
199273,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
200205,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
200799,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
201254,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
201371,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201650,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201859,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
201957,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
202372,droneEnterExitAoA,droneNeutral,,3,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
202507,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
202717,droneEnterExitAoR,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
203351,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
203659,droneEnterExitAoA,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
203680,droneEnterExitAoA,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
203912,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
204645,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
205037,droneEnterExitAoR,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
206009,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
206040,droneEnterExitAoA,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206208,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206626,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206654,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
206748,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206873,droneEnterExitAoR,droneHostile,,3,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207185,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207355,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207654,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
208073,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
208640,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
208772,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
209054,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
209278,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209304,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209560,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
209773,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
210289,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
210342,droneEnterExitAoR,droneNeutral,,1,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
210372,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
210461,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
210687,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
210937,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
210991,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
211070,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
212105,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
212470,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
212638,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
213960,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
215058,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
215059,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
216472,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216488,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216704,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
217207,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
217226,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
217970,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
218070,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
218289,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
218870,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
220859,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
221530,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
222188,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
