gameTime,trigger,droneType,droneThreat,beacon1.enemyCountAoA,beacon1.enemyCountAoR,beacon1.friendlyCountAoA,beacon1.friendlyCountAoR,beacon1.engaged,beacon1.RISK,beacon1.HIT,beacon1.FAR,beacon1.FAF,beacon2.enemyCountAoA,beacon2.enemyCountAoR,beacon2.friendlyCountAoA,beacon2.friendlyCountAoR,beacon2.engaged,beacon2.RISK,beacon2.HIT,beacon2.FAR,beacon2.FAF,beacon3.enemyCountAoA,beacon3.enemyCountAoR,beacon3.friendlyCountAoA,beacon3.friendlyCountAoR,beacon3.engaged,beacon3.RISK,beacon3.HIT,beacon3.FAR,beacon3.FAF
142949,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
142951,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,1,0,2,2,false,2,0,0,0,1,0,1,0,false,0,0,0,0
143597,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
143599,droneEnterExitAoR,droneNeutral,,2,0,2,1,false,1,0,0,0,1,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
143649,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
144297,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
144998,droneEnterExitAoA,droneChanging,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
145698,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
147249,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
148364,droneEnterExitAoR,droneNeutral,,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
148815,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
149797,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150031,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150497,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
150564,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,4,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
151965,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
152065,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
152214,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
152682,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
153814,droneEnterExitAoR,droneFriendly,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0
154814,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
155481,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
155547,droneEnterExitAoR,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
155749,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
155981,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
155998,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156348,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
156714,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
157464,droneEnterExitAoA,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,3,0,false,0,0,0,0
158296,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
158430,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
158531,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
158580,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
159631,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
159813,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
159999,droneEnterExitAoR,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160331,droneEnterExitAoR,droneSuspicious,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
160666,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
160879,droneEnterExitAoA,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
160997,droneEnterExitAoA,droneFriendly,,1,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
161047,droneEnterExitAoR,droneSuspicious,,1,1,1,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
161814,droneEnterExitAoR,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
162614,droneEnterExitAoA,droneHostile,,1,1,1,0,false,1,0,0,0,2,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
162749,droneEnterExitAoA,droneSuspicious,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
163396,droneEnterExitAoR,droneChanging,,1,1,1,0,false,1,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
163912,droneEnterExitAoA,droneFriendly,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,3,0,false,0,0,0,0
164114,droneEnterExitAoA,droneNeutral,,1,0,1,0,false,0,0,0,0,1,0,1,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
164447,droneEnterExitAoR,droneChanging,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
165298,droneEnterExitAoA,droneHostile,,1,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
165614,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,1,false,1,0,0,0,3,0,2,0,false,0,0,0,0
166063,droneEnterExitAoR,droneSuspicious,,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
166548,droneEnterExitAoR,droneFriendly,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
166780,droneEnterExitAoA,droneChanging,,2,0,1,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
166846,droneEnterExitAoA,droneNeutral,,2,0,1,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
167514,droneEnterExitAoA,droneFriendly,,2,0,1,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168197,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,3,0,2,0,false,0,0,0,0
168381,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
169931,droneEnterExitAoA,droneChanging,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
170330,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
170563,droneEnterExitAoR,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
170714,droneEnterExitAoR,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
171947,droneEnterExitAoA,droneNeutral,,2,0,2,1,false,1,0,0,0,0,0,4,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
172413,droneEnterExitAoA,droneHostile,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
172913,droneEnterExitAoA,droneFriendly,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0
173313,droneEnterExitAoR,droneSuspicious,,2,0,2,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
173630,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
174379,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175179,droneEnterExitAoA,droneChanging,,2,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175263,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175713,droneEnterExitAoA,droneSuspicious,,3,0,3,1,false,1,0,0,0,0,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
175829,droneEnterExitAoA,droneChanging,,3,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176913,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
176930,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
177679,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
178512,droneEnterExitAoR,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
179429,droneEnterExitAoR,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0
180180,droneEnterExitAoA,droneNeutral,,2,0,3,1,false,1,0,0,0,0,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
180263,droneEnterExitAoR,droneSuspicious,,2,0,3,1,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
181032,droneEnterExitAoR,droneNeutral,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
181480,droneEnterExitAoA,droneSuspicious,,2,0,3,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
181696,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
181716,droneEnterExitAoA,droneNeutral,,2,1,2,0,false,1,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183029,droneEnterExitAoA,droneHostile,,2,1,3,1,false,2,0,0,0,0,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183512,droneEnterExitAoR,droneNeutral,,2,1,3,1,false,2,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
183545,droneEnterExitAoA,droneHostile,,2,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184079,droneEnterExitAoR,droneChanging,,1,0,3,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184129,droneEnterExitAoR,droneHostile,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184246,droneEnterExitAoA,droneFriendly,,1,1,3,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
184646,droneEnterExitAoA,droneChanging,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0
185264,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
186145,droneEnterExitAoA,droneFriendly,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
188629,droneEnterExitAoR,droneChanging,,1,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
189112,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
189412,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
189530,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191179,droneEnterExitAoR,droneNeutral,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191445,droneEnterExitAoA,droneHostile,,2,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191478,droneEnterExitAoR,droneChanging,,3,0,2,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191978,droneEnterExitAoA,droneFriendly,,3,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
191979,droneEnterExitAoA,droneNeutral,,3,1,2,0,false,1,0,0,0,2,0,1,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
192263,droneEnterExitAoA,droneNeutral,,3,1,1,0,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
193779,droneEnterExitAoA,droneNeutral,,3,1,2,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
194195,droneEnterExitAoR,droneChanging,,3,1,3,1,false,2,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
194328,droneEnterExitAoR,droneSuspicious,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195211,droneEnterExitAoR,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
195744,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
195862,droneEnterExitAoR,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
196028,droneEnterExitAoR,droneFriendly,,3,0,4,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
196845,droneEnterExitAoA,droneNeutral,,3,0,4,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
196945,droneEnterExitAoA,droneFriendly,,3,0,3,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
196962,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
197445,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
198362,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
198911,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
199344,droneEnterExitAoR,droneSuspicious,,3,0,2,0,false,0,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
199478,droneEnterExitAoR,droneFriendly,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
199712,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
199961,droneEnterExitAoR,droneNeutral,,3,0,2,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
200061,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
200479,droneEnterExitAoA,droneNeutral,,3,0,2,1,false,1,0,0,0,2,0,2,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
200645,droneEnterExitAoR,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
200811,droneEnterExitAoR,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
201428,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
201761,droneEnterExitAoA,droneSuspicious,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
201795,droneEnterExitAoA,droneFriendly,,3,0,2,1,false,1,0,0,0,2,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
201995,droneEnterExitAoR,droneChanging,,3,0,2,1,false,1,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
202678,droneEnterExitAoA,droneHostile,,3,1,2,1,false,2,0,0,0,2,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
203112,droneEnterExitAoR,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
204078,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,4,3,false,3,0,0,0,1,0,3,0,false,0,0,0,0
204128,droneEnterExitAoA,droneFriendly,,3,1,2,1,false,2,0,0,0,1,0,4,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
204279,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
204661,droneEnterExitAoR,droneSuspicious,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
204727,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
204794,droneEnterExitAoR,droneChanging,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
204962,droneEnterExitAoR,droneHostile,,3,0,2,1,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
205261,droneEnterExitAoR,droneNeutral,,3,1,2,1,false,2,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
205445,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,1,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
205745,droneEnterExitAoA,droneHostile,,3,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
206145,droneEnterExitAoR,droneFriendly,,3,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,3,0,false,0,0,0,0
206661,droneEnterExitAoA,droneChanging,,3,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
206811,droneEnterExitAoA,droneHostile,,2,1,2,0,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207061,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,3,0,false,0,0,0,0
207278,droneEnterExitAoR,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
207360,droneEnterExitAoR,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
207595,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
207845,droneEnterExitAoR,droneChanging,,1,0,2,1,false,1,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
208344,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
208344,droneEnterExitAoR,droneNeutral,,1,1,2,1,false,2,0,0,0,0,0,3,2,false,2,0,0,0,1,0,2,0,false,0,0,0,0
208394,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,0,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
208461,droneEnterExitAoA,droneHostile,,1,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
208711,droneEnterExitAoR,droneFriendly,,2,1,2,0,false,1,0,0,0,1,0,3,1,false,1,0,0,0,1,0,2,0,false,0,0,0,0
208927,droneEnterExitAoA,droneChanging,,2,1,2,0,false,1,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
209011,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
209113,droneEnterExitAoR,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
210194,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
210543,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
210694,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
212010,droneEnterExitAoR,droneNeutral,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
213110,droneEnterExitAoR,droneNeutral,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
213110,droneEnterExitAoA,droneChanging,,1,0,3,1,false,1,0,0,0,2,0,3,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
214544,droneEnterExitAoA,droneHostile,,1,0,3,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
214579,droneEnterExitAoR,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
214777,droneEnterExitAoA,droneSuspicious,,1,0,3,0,false,0,0,0,0,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
215244,droneEnterExitAoA,droneNeutral,,1,0,3,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
215260,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216027,droneEnterExitAoA,droneSuspicious,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0
216128,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,1,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
216344,droneEnterExitAoA,droneFriendly,,1,0,2,0,false,0,0,0,0,0,0,2,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
216961,droneEnterExitAoA,droneNeutral,,1,0,2,0,false,0,0,0,0,0,0,1,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
218894,droneEnterExitAoR,droneSuspicious,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
219544,droneEnterExitAoA,droneHostile,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,1,0,1,0,false,0,0,0,0
220194,droneEnterExitAoA,droneChanging,,1,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
220260,droneEnterExitAoR,droneHostile,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
220694,droneEnterExitAoA,droneNeutral,,2,0,2,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
221277,droneEnterExitAoA,droneSuspicious,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,1,0,false,0,0,0,0
222293,droneEnterExitAoR,droneChanging,,2,0,1,0,false,0,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
222461,droneEnterExitAoA,droneFriendly,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
223327,droneEnterExitAoA,droneSuspicious,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,3,0,false,0,0,0,0
224511,droneEnterExitAoA,droneChanging,,2,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
224860,droneEnterExitAoR,droneHostile,,3,1,1,0,false,1,0,0,0,0,0,0,0,false,0,0,0,0,2,0,2,0,false,0,0,0,0
